cluster	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33	sample34	sample35	sample36	sample37	sample38	sample39	sample40	sample41	sample42	sample43	sample44	sample45	sample46	sample47	sample48	sample49	sample50	sample51	sample52	sample53	sample54	sample55	sample56	sample57	sample58	sample59	sample60	sample61	sample62	sample63	sample64	sample65	sample66	sample67	sample68	sample69	sample70	sample71	sample72	sample73	sample74	sample75	sample76	sample77	sample78	sample79	sample80	sample81	sample82	sample83	sample84	sample85	sample86	sample87	sample88	sample89	sample90	sample91	sample92	sample93	sample94	sample95	sample96	sample97	sample98	sample99	sample100
100001	0.0443941175839223	0.0440288636290314	0.0	0.0	0.0	0.0	0.0421008695050385	0.0	0.0	0.0497938994229184	0.0465700719588589	0.067091595609012	0.0	0.0	0.0	0.0423783435385111	0.0	0.0572934085252058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0493358754931083	0.0523102047227362	0.0	0.0	0.0	0.0407702373078545	0.0	0.0	0.121759022620444	0.0	0.0	0.0	0.0	0.0	0.0	0.0464590855655387	0.0	0.04849005605311	0.0655860641778271	0.0	0.0486010523609389	0.0	0.0	0.0	0.0	0.0	0.0	0.0597444673194191	0.0425086432096129	0.0	0.0680126712414103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0565477523309658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0426524961259645	0.0	0.0	0.0	0.0420744429998607	0.0	0.0	0.0	0.0411718310126838	0.0675445099910253	0.0466024412235946	0.0	0.0	0.0	0.0	0.0	0.0680559887710543	0.0	0.0	0.0724957838543418	0.0509687573493496	0.0
100002	0.0443941175839223	0.0440288636290314	0.0	0.0	0.0	0.0	0.0421008695050385	0.0	0.0	0.0497938994229184	0.0465700719588589	0.067091595609012	0.0	0.0	0.0	0.0423783435385111	0.0	0.0572934085252058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0493358754931083	0.0523102047227362	0.0	0.0	0.0	0.0407702373078545	0.0	0.0	0.121759022620444	0.0	0.0	0.0	0.0	0.0	0.0	0.0464590855655387	0.0	0.04849005605311	0.0655860641778271	0.0	0.0486010523609389	0.0	0.0	0.0	0.0	0.0	0.0	0.0597444673194191	0.0425086432096129	0.0	0.0680126712414103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0565477523309658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0426524961259645	0.0	0.0	0.0	0.0420744429998607	0.0	0.0	0.0	0.0411718310126838	0.0675445099910253	0.0466024412235946	0.0	0.0	0.0	0.0	0.0	0.0680559887710543	0.0	0.0	0.0724957838543418	0.0509687573493496	0.0
100013	0.0443941175839223	0.0440288636290314	0.0	0.0	0.0	0.0	0.0421008695050385	0.0	0.0	0.0497938994229184	0.0465700719588589	0.067091595609012	0.0	0.0	0.0	0.0423783435385111	0.0	0.0572934085252058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0493358754931083	0.0523102047227362	0.0	0.0	0.0	0.0407702373078545	0.0	0.0	0.121759022620444	0.0	0.0	0.0	0.0	0.0	0.0	0.0464590855655387	0.0	0.04849005605311	0.0655860641778271	0.0	0.0486010523609389	0.0	0.0	0.0	0.0	0.0	0.0	0.0597444673194191	0.0425086432096129	0.0	0.0680126712414103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0565477523309658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0426524961259645	0.0	0.0	0.0	0.0420744429998607	0.0	0.0	0.0	0.0411718310126838	0.0675445099910253	0.0466024412235946	0.0	0.0	0.0	0.0	0.0	0.0680559887710543	0.0	0.0	0.0724957838543418	0.0509687573493496	0.0
100004	0.0443941175839223	0.0440288636290314	0.0	0.0	0.0	0.0	0.0421008695050385	0.0	0.0	0.0497938994229184	0.0465700719588589	0.067091595609012	0.0	0.0	0.0	0.0423783435385111	0.0	0.0572934085252058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0493358754931083	0.0523102047227362	0.0	0.0	0.0	0.0407702373078545	0.0	0.0	0.121759022620444	0.0	0.0	0.0	0.0	0.0	0.0	0.0464590855655387	0.0	0.04849005605311	0.0655860641778271	0.0	0.0486010523609389	0.0	0.0	0.0	0.0	0.0	0.0	0.0597444673194191	0.0425086432096129	0.0	0.0680126712414103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0565477523309658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0426524961259645	0.0	0.0	0.0	0.0420744429998607	0.0	0.0	0.0	0.0411718310126838	0.0675445099910253	0.0466024412235946	0.0	0.0	0.0	0.0	0.0	0.0680559887710543	0.0	0.0	0.0724957838543418	0.0509687573493496	0.0
100005	0.0443941175839223	0.0440288636290314	0.0	0.0	0.0	0.0	0.0421008695050385	0.0	0.0	0.0497938994229184	0.0465700719588589	0.067091595609012	0.0	0.0	0.0	0.0423783435385111	0.0	0.0572934085252058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0493358754931083	0.0523102047227362	0.0	0.0	0.0	0.0407702373078545	0.0	0.0	0.121759022620444	0.0	0.0	0.0	0.0	0.0	0.0	0.0464590855655387	0.0	0.04849005605311	0.0655860641778271	0.0	0.0486010523609389	0.0	0.0	0.0	0.0	0.0	0.0	0.0597444673194191	0.0425086432096129	0.0	0.0680126712414103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0565477523309658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0426524961259645	0.0	0.0	0.0	0.0420744429998607	0.0	0.0	0.0	0.0411718310126838	0.0675445099910253	0.0466024412235946	0.0	0.0	0.0	0.0	0.0	0.0680559887710543	0.0	0.0	0.0724957838543418	0.0509687573493496	0.0
100999	0.0443941175839223	0.0440288636290314	0.0	0.0	0.0	0.0	0.0421008695050385	0.0	0.0	0.0497938994229184	0.0465700719588589	0.067091595609012	0.0	0.0	0.0	0.0423783435385111	0.0	0.0572934085252058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0493358754931083	0.0523102047227362	0.0	0.0	0.0	0.0407702373078545	0.0	0.0	0.121759022620444	0.0	0.0	0.0	0.0	0.0	0.0	0.0464590855655387	0.0	0.04849005605311	0.0655860641778271	0.0	0.0486010523609389	0.0	0.0	0.0	0.0	0.0	0.0	0.0597444673194191	0.0425086432096129	0.0	0.0680126712414103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0565477523309658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0426524961259645	0.0	0.0	0.0	0.0420744429998607	0.0	0.0	0.0	0.0411718310126838	0.0675445099910253	0.0466024412235946	0.0	0.0	0.0	0.0	0.0	0.0680559887710543	0.0	0.0	0.0724957838543418	0.0509687573493496	0.0
100007	0.0443941175839223	0.0440288636290314	0.0	0.0	0.0	0.0	0.0421008695050385	0.0	0.0	0.0497938994229184	0.0465700719588589	0.067091595609012	0.0	0.0	0.0	0.0423783435385111	0.0	0.0572934085252058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0493358754931083	0.0523102047227362	0.0	0.0	0.0	0.0407702373078545	0.0	0.0	0.121759022620444	0.0	0.0	0.0	0.0	0.0	0.0	0.0464590855655387	0.0	0.04849005605311	0.0655860641778271	0.0	0.0486010523609389	0.0	0.0	0.0	0.0	0.0	0.0	0.0597444673194191	0.0425086432096129	0.0	0.0680126712414103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0565477523309658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0426524961259645	0.0	0.0	0.0	0.0420744429998607	0.0	0.0	0.0	0.0411718310126838	0.0675445099910253	0.0466024412235946	0.0	0.0	0.0	0.0	0.0	0.0680559887710543	0.0	0.0	0.0724957838543418	0.0509687573493496	0.0
100008	0.0443941175839223	0.0440288636290314	0.0	0.0	0.0	0.0	0.0421008695050385	0.0	0.0	0.0497938994229184	0.0465700719588589	0.067091595609012	0.0	0.0	0.0	0.0423783435385111	0.0	0.0572934085252058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0493358754931083	0.0523102047227362	0.0	0.0	0.0	0.0407702373078545	0.0	0.0	0.121759022620444	0.0	0.0	0.0	0.0	0.0	0.0	0.0464590855655387	0.0	0.04849005605311	0.0655860641778271	0.0	0.0486010523609389	0.0	0.0	0.0	0.0	0.0	0.0	0.0597444673194191	0.0425086432096129	0.0	0.0680126712414103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0565477523309658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0426524961259645	0.0	0.0	0.0	0.0420744429998607	0.0	0.0	0.0	0.0411718310126838	0.0675445099910253	0.0466024412235946	0.0	0.0	0.0	0.0	0.0	0.0680559887710543	0.0	0.0	0.0724957838543418	0.0509687573493496	0.0
100420	0.0443941175839223	0.0440288636290314	0.0	0.0	0.0	0.0	0.0421008695050385	0.0	0.0	0.0497938994229184	0.0465700719588589	0.067091595609012	0.0	0.0	0.0	0.0423783435385111	0.0	0.0572934085252058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0493358754931083	0.0523102047227362	0.0	0.0	0.0	0.0407702373078545	0.0	0.0	0.121759022620444	0.0	0.0	0.0	0.0	0.0	0.0	0.0464590855655387	0.0	0.04849005605311	0.0655860641778271	0.0	0.0486010523609389	0.0	0.0	0.0	0.0	0.0	0.0	0.0597444673194191	0.0425086432096129	0.0	0.0680126712414103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0565477523309658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0426524961259645	0.0	0.0	0.0	0.0420744429998607	0.0	0.0	0.0	0.0411718310126838	0.0675445099910253	0.0466024412235946	0.0	0.0	0.0	0.0	0.0	0.0680559887710543	0.0	0.0	0.0724957838543418	0.0509687573493496	0.0
100200	0.0443941175839223	0.0440288636290314	0.0	0.0	0.0	0.0	0.0421008695050385	0.0	0.0	0.0497938994229184	0.0465700719588589	0.067091595609012	0.0	0.0	0.0	0.0423783435385111	0.0	0.0572934085252058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0493358754931083	0.0523102047227362	0.0	0.0	0.0	0.0407702373078545	0.0	0.0	0.121759022620444	0.0	0.0	0.0	0.0	0.0	0.0	0.0464590855655387	0.0	0.04849005605311	0.0655860641778271	0.0	0.0486010523609389	0.0	0.0	0.0	0.0	0.0	0.0	0.0597444673194191	0.0425086432096129	0.0	0.0680126712414103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0565477523309658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0426524961259645	0.0	0.0	0.0	0.0420744429998607	0.0	0.0	0.0	0.0411718310126838	0.0675445099910253	0.0466024412235946	0.0	0.0	0.0	0.0	0.0	0.0680559887710543	0.0	0.0	0.0724957838543418	0.0509687573493496	0.0
