#SampleID	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33	sample34	sample35	sample36	sample37	sample38	sample39	sample40	sample41	sample42	sample43	sample44	sample45	sample46	sample47	sample48	sample49	sample50	sample51	sample52	sample53	sample54	sample55	sample56	sample57	sample58	sample59	sample60	sample61	sample62	sample63	sample64	sample65	sample66	sample67	sample68	sample69	sample70	sample71	sample72	sample73	sample74	sample75	sample76	sample77	sample78	sample79	sample80	sample81	sample82	sample83	sample84	sample85	sample86	sample87	sample88	sample89	sample90	sample91	sample92	sample93	sample94	sample95	sample96	sample97	sample98	sample99	sample100
taxon1	taxon1	0	0	0	0	0	0	0	0	0.00549070561854266	0	0	0	0	0	0	0	0	0	0	0	0.00470526753460765	0	0	0	0	0.00353986422757601	0	0	0.0041839107835235	0	0	0.00397679051346127	0	0	0	0	0	0	0	0	0	0	0	0	0.00470580958318345	0	0	0	0	0	0	0	0	0	0	0.00319562320842633	0	0	0	0	0	0	0	0	0	0.00457349731627819	0	0	0	0	0	0	0	0	0	0	0.00454420340088896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon2	taxon2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0584403918705589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon3	taxon3	0	0.0608213057418109	0	0	0.06421699510577	0.085774467845629	0	0	0	0	0	0	0	0	0	0	0.0570180739069718	0	0.0781774320576441	0	0	0	0	0.0727142394880184	0.0759196512829731	0	0	0	0	0.0637410087129925	0	0	0	0	0	0.0752594277122147	0	0	0	0	0	0	0.0586973026003335	0.0717788675880517	0	0.0845466495831739	0	0.0605709864682765	0	0	0	0	0	0.0599816552128891	0	0	0	0	0	0.057078292043957	0.0988583810885318	0	0.0548974716304997	0	0	0.0725171993057266	0.057750053766277	0	0	0	0	0	0	0	0.0671352472079248	0	0	0.11993188765205	0	0.0627434379264344	0.0775496954691385	0	0	0.0678966983360453	0	0	0.0557122188672253	0	0.064150189570412	0	0.0749913035597429	0	0.0712165547734408	0	0	0	0	0	0	0
taxon4	taxon4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon5	taxon5	0.129169465815928	0.0528503590260986	0.0527309681790319	0.0495323458892599	0.0564314464263173	0.0760331553009087	0.0422243111628522	0.0510976135920041	0.0756843173591921	0.0766609722475458	0.0603545274864008	0.0562529111493455	0.0804896101622865	0.0523142094513546	0	0	0.0503242829519819	0.0658075513508907	0	0.0708022277521033	0.0656877853772415	0.0560211239431361	0	0.0652673162313265	0.0677212061295106	0.0504210704725382	0.0493252680860713	0.0788207103414756	0.0587658174133514	0.0566104989489359	0.0586097797329602	0.0600693298442485	0	0.06966727165324	0	0.0670140100887582	0.0495387553785762	0	0.0720636811941346	0	0.0751884347298393	0.0608289866667266	0.0524954673562987	0.0640789675596311	0.0645726275215798	0.0752276244314116	0.0556577483415904	0.0543154464546475	0.0586795686552711	0.0777621625025403	0.062256772029997	0.058772092833814	0.0675362800170258	0.0530180161975333	0	0.0460468928689887	0.068008872772675	0.0378705466412837	0.0720847186106226	0.051099158855058	0.0883023999803381	0.081493080144289	0.0486353682153005	0.0435490598304677	0.0836353544037312	0.0647999954173374	0.0507041353368204	0.0635130619787653	0.0874118914546954	0	0.0679629911597954	0.0908586188027705	0.074099154420396	0.06245256424157	0.0594422476718243	0.0551544266215826	0.0664308336391687	0.1047034724309	0.0525067492511738	0.0557847922726734	0.0693271202908999	0.0774501556624462	0.0504995125992794	0.0596525116791769	0.0559637111558119	0	0.0502172565099743	0.081611996561465	0.0556246519525547	0.102862138702417	0.0661949042192063	0.12593494881033	0.0629150406378615	0.0805052386091148	0.0816121140049906	0.0546628273806776	0.0533691155395722	0	0.0622917307379199	0.0503979351646338
taxon6	taxon6	0.00554915508756144	0.00234827448208396	0.00230349826323544	0	0	0.00331901391654362	0	0	0.00320041674276014	0	0.00254288444225217	0	0	0	0	0.00205617904982013	0	0	0	0	0	0	0.0027397441508943	0.00273023891275819	0.00282568642430234	0.0022137089522597	0	0.00340589394198433	0.00237011258701299	0	0	0.00252300517076084	0	0	0.00251706435201817	0	0	0.00330246693897669	0	0.00647569079046273	0.00325542618292773	0	0.00236772133687856	0	0	0	0	0	0.002511768809979	0	0.00257445607424214	0	0	0.00222896192050944	0	0	0	0.00165065119511679	0	0.00218330226099089	0	0.0035544423697247	0	0	0	0	0.0021460860179275	0.00285348179952229	0	0.00347104479554811	0	0	0	0	0	0	0.00284426864576112	0.0045316505576781	0	0.00232496359181552	0.00284451661911144	0	0	0	0	0	0.00211198509969567	0.00354613702822129	0	0.00432593189266581	0.00276486824726412	0	0	0.00338733910202255	0.00348833242358079	0.00240444936431059	0	0	0.00254083977060984	0
taxon7	taxon7	0	0	0.0740066029315295	0	0.0799007412449528	0	0.0597005657304466	0.0718085077623951	0.10838006221203	0.108034473107515	0.0850300268706861	0.079272973127121	0.112873396514216	0.0734549423473854	0.0766240055731494	0.0711285641678518	0.0719845490027572	0.0928219551691809	0	0.101775845910222	0	0.0792061184754488	0.0879121606052354	0.0920933179930609	0.0970673617040399	0.0722541146393311	0	0.113118644158825	0.0836320042514506	0	0.0828812282151627	0	0	0.0989393829136952	0.082418792226304	0.0943500852793087	0.0700204278611777	0.10493043389747	0	0	0.106276053334543	0.0859179238477494	0.0728516308850702	0	0	0.106778132927525	0.0792782769334117	0.0771108412622777	0.0834485626929417	0.110223171223878	0.0876261908956782	0.0829122447057386	0.0948414902531155	0.0753858291791059	0	0.0655275563825029	0	0.0529505232727969	0.102943911359654	0.0718866958457568	0	0.116748132685249	0.0683386724099446	0.0621030171432471	0	0.0917105361142458	0.0723557136306642	0.0891782803107276	0	0.11557609385424	0.0964021173499091	0	0	0.0889032359811933	0.0827508291808545	0	0.0927216286751213	0	0.0725847611261608	0.0795246486275739	0.097681237318545	0	0	0.0840228859377461	0.0788465236610105	0.131378574778689	0.0708500918202746	0.114600885174451	0	0.143459345695127	0.0939815302269604	0	0.0891129247196591	0.114242067758372	0.11489443621335	0	0.074851959008193	0.12320262659024	0.0874794218210106	0
taxon8	taxon8	0.000617839370882971	0.000218497625659135	0.000243039499295616	0.000181056311201739	0.000250463777425184	0	0	0.000242220033110613	0.000356267158455058	0.000364659606516026	0	0	0	0.000277726747138982	0.000258741938309043	0	0.000249534500662441	0.000306826898491434	0	0.000325867993838132	0	0.000240711599498573	0.000277833209668155	0.000269653225951426	0	0.000235473424495188	0.000212223753087716	0	0.000260383572551484	0	0.000254346270657711	0.000277496188724912	0.000284112564011947	0.0003082007071494	0	0.000316368140444106	0	0.000330629366775882	0.000321343972709226	0.000692794932699921	0	0	0.000246132086264096	0	0.000343454106555416	0.000337333432163457	0.000246662188260979	0.000295638183951509	0	0.000354921530856706	0	0.000291473941720485	0.000337843641381838	0	0.000240213259459957	0	0	0.000180048147140886	0.000315663774849346	0.000233159147905904	0.000439661869982973	0.000375914566917214	0.000244330624581471	0.00022001902517453	0.000393969958098384	0.000317349387928121	0.000232818123901849	0	0	0.00038596091576224	0.000326917392900966	0.000445525382951914	0	0.000294060632345355	0	0.000277308152241145	0.000295640826978755	0	0	0.000226476108203978	0.000310974679095684	0.000306291926403658	0.000225854355536884	0.000268752296467377	0	0.000463129222865239	0.000217375294288137	0.000418583697229189	0.000262703133145336	0.000443276018521816	0.000291880523572351	0.000589101168153866	0.000314217500231455	0.000353750676825325	0	0.000250935553203792	0.000247861630118343	0.000418500721166421	0.00029306945022342	0.000217228905373596
taxon9	taxon9	0	0	0	0	0.0321392562623934	0	0	0.029116145587216	0	0	0.0350215758846803	0.0323921805340355	0	0	0	0	0	0.0372896957299923	0	0	0.0376841005061929	0.031546555357	0	0.0370436119150772	0	0	0	0	0	0	0	0.0343952842346802	0	0.0400489696679137	0	0	0	0	0	0.0846011605881115	0	0	0	0	0	0	0	0	0.0337083258954516	0	0.0355761544002464	0	0	0	0	0	0	0	0.0412915950237686	0	0	0	0.0276892959055014	0	0	0	0	0	0	0	0	0	0.0427553057372122	0	0	0	0	0	0	0	0.0398531425376853	0	0	0	0	0	0	0	0	0	0.0378278491337546	0	0	0	0	0	0.0306323175513074	0	0.0355988928487436	0.0288947608865261
taxon10	taxon10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0313852661921675	0	0	0	0	0	0	0	0	0	0.0453864222518565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
